Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW22,OUT017,3716.68
DRP47,OUT010,665.69
DRG48,OUT010,391.273
FDA14,OUT035,2474.0
FDU49,OUT013,1308.12
FDK28,OUT045,4090.51
FDT19,OUT046,2888.24
NCQ42,OUT045,1967.9
FDD03,OUT045,3558.43
NCM53,OUT013,1637.1
NCX53,OUT045,2227.23
FDV14,OUT027,2317.1
NCZ54,OUT017,2757.91
FDB39,OUT013,829.719
DRC24,OUT046,2498.68
FDY36,OUT013,1039.01
FDN01,OUT035,2952.8
DRH25,OUT046,830.501
FDV08,OUT046,604.233
NCP53,OUT049,4162.87
FDU52,OUT010,387.744
NCI42,OUT045,3236.64
FDZ14,OUT035,2125.23
FDF11,OUT046,3878.63
FDQ13,OUT018,1090.3
FDO32,OUT010,159.138
DRJ37,OUT018,2134.54
FDY43,OUT046,2679.33
NCT41,OUT017,2547.35
NCV17,OUT045,2138.08
FDM04,OUT027,1364.44
DRB48,OUT018,533.988
FDM24,OUT013,2466.69
FDT37,OUT049,4437.66
NCO05,OUT010,168.609
FDL13,OUT046,3684.72
FDL15,OUT017,2524.66
FDB11,OUT018,3320.66
FDL14,OUT019,376.228
FDY10,OUT019,299.584
FDJ40,OUT049,1857.84
NCW18,OUT046,3782.53
NCY06,OUT013,2120.34
DRE13,OUT018,1220.21
FDA26,OUT045,3329.66
NCE19,OUT010,188.155
FDE33,OUT035,1336.94
DRL59,OUT027,1291.79
FDY07,OUT046,651.686
FDF57,OUT018,2611.88
FDM58,OUT035,1907.43
FDP26,OUT027,2558.45
FDY32,OUT046,2629.32
FDD51,OUT010,49.8187
FDU22,OUT018,1759.52
FDZ49,OUT018,3338.87
NCI42,OUT017,3802.41
FDT04,OUT027,1075.84
NCU41,OUT045,2865.02
FDS56,OUT045,3936.73
NCN42,OUT017,2665.07
FDK34,OUT046,3999.01
FDB03,OUT017,4002.9
DRJ25,OUT035,778.691
FDT25,OUT027,3295.39
FDN20,OUT013,2675.55
FDP09,OUT013,3435.89
FDM20,OUT019,311.892
NCG55,OUT046,1901.36
NCP14,OUT045,1635.66
NCH06,OUT046,3349.96
FDV52,OUT013,1843.12
NCL07,OUT035,688.617
DRJ11,OUT027,5482.64
DRO59,OUT013,1048.44
FDW15,OUT010,467.079
NCQ30,OUT035,2145.48
NCN54,OUT019,236.543
FDY01,OUT027,3204.74
FDX39,OUT035,3746.25
FDH53,OUT027,2320.55
FDA57,OUT035,692.082
NCC07,OUT010,243.115
FDU28,OUT013,2968.8
FDK36,OUT010,-17.1568
FDR36,OUT018,614.847
NCQ17,OUT035,2518.94
FDS28,OUT019,181.043
FDE08,OUT045,2434.63
FDU22,OUT046,2111.96
FDG41,OUT045,1549.18
FDO31,OUT010,181.252
FDM21,OUT019,516.395
FDU40,OUT017,2954.98
FDV36,OUT018,1719.92
FDT10,OUT027,1623.01
FDX38,OUT045,725.586
NCU30,OUT027,4191.96
NCV06,OUT049,3011.14
FDT16,OUT035,4146.79
NCP41,OUT027,2578.32
FDZ56,OUT017,2893.74
FDC22,OUT035,3252.06
FDU10,OUT035,656.448
FDS46,OUT045,1919.88
FDO08,OUT049,2578.79
NCV42,OUT018,1424.6
FDP33,OUT035,3758.42
FDJ12,OUT046,3882.59
FDH04,OUT045,1345.49
NCU54,OUT013,3412.46
FDO36,OUT010,457.178
FDT37,OUT027,6172.28
FDD14,OUT010,435.344
FDA16,OUT013,3580.17
NCS42,OUT019,264.09
FDP10,OUT019,276.385
FDQ28,OUT049,2552.58
FDK57,OUT010,289.191
FDK02,OUT013,1930.35
FDW47,OUT018,1705.73
NCC42,OUT018,1730.89
FDQ37,OUT018,2866.78
FDL40,OUT046,1521.64
DRE13,OUT010,185.334
FDQ34,OUT027,2765.27
NCB54,OUT046,2009.2
FDS48,OUT049,2494.62
FDO15,OUT045,1161.64
NCT30,OUT013,828.67
FDU49,OUT027,2372.52
FDE21,OUT046,1942.77
FDS49,OUT019,247.32
FDT38,OUT027,2306.39
FDZ01,OUT045,1607.66
FDC41,OUT035,1224.47
DRG13,OUT010,515.343
NCZ42,OUT018,3160.59
NCM07,OUT045,1296.93
NCV17,OUT018,1829.44
DRK39,OUT035,1186.84
FDS37,OUT018,1668.25
FDV12,OUT019,279.261
NCG19,OUT018,3488.73
FDS51,OUT013,928.201
NCO14,OUT046,637.212
FDC38,OUT046,2104.25
FDN15,OUT046,2188.77
NCH42,OUT013,4184.28
FDQ22,OUT046,644.854
FDC05,OUT013,3071.2
FDZ31,OUT013,3141.13
DRJ23,OUT049,3201.93
FDC52,OUT035,2437.72
DRD12,OUT010,126.842
FDV55,OUT017,2513.98
FDD32,OUT046,1267.21
FDR01,OUT049,3455.41
FDY08,OUT019,318.027
FDQ45,OUT045,3111.37
DRN11,OUT027,3682.88
NCS05,OUT018,1819.11
FDY32,OUT035,2526.56
NCD31,OUT045,2781.79
NCE06,OUT049,2439.82
NCP14,OUT046,1691.53
NCF18,OUT019,512.761
FDF14,OUT018,2190.63
FDB22,OUT017,2353.66
NCH54,OUT049,2761.82
FDU27,OUT035,738.17
FDS58,OUT027,4225.68
NCU29,OUT035,2553.24
FDJ57,OUT013,3170.64
FDL56,OUT049,1348.16
FDH60,OUT035,3270.09
FDN24,OUT018,698.276
FDD02,OUT017,2185.59
FDP15,OUT017,4153.63
FDB28,OUT027,5406.8
DRC49,OUT045,2288.67
NCG30,OUT018,1866.34
FDJ14,OUT049,1287.03
FDL52,OUT045,599.626
NCG19,OUT027,5988.55
NCN41,OUT035,2109.52
FDW22,OUT013,3817.95
FDI02,OUT013,1797.19
FDV51,OUT045,2617.53
FDV48,OUT046,1288.46
NCL17,OUT019,339.275
FDP46,OUT045,1464.77
FDU10,OUT045,517.222
FDT37,OUT010,715.06
FDI27,OUT035,805.296
FDN51,OUT046,3950.26
FDW07,OUT035,1260.05
FDN45,OUT049,3432.15
DRN37,OUT027,4444.1
DRF48,OUT049,3172.59
FDP38,OUT019,180.707
NCX18,OUT027,5332.05
FDK45,OUT018,1513.68
FDZ37,OUT049,1395.61
FDS50,OUT018,3275.73
NCR54,OUT018,2831.71
NCS17,OUT035,1609.64
FDV31,OUT046,2959.87
DRE27,OUT017,1506.93
FDN60,OUT013,2666.85
FDK26,OUT013,3036.75
FDX37,OUT018,1229.6
FDW31,OUT046,3084.23
FDX26,OUT018,2943.51
DRL49,OUT019,271.456
FDU49,OUT017,1381.44
FDY58,OUT046,3950.3
FDN03,OUT045,4198.75
NCV06,OUT010,427.457
FDH53,OUT045,1255.25
FDG31,OUT018,872.526
NCC06,OUT045,2094.91
FDS13,OUT049,4253.77
FDP16,OUT035,4178.12
FDA35,OUT013,2053.48
DRP47,OUT018,3753.3
FDY28,OUT010,747.468
FDY20,OUT035,1472.97
NCH30,OUT017,1816.71
NCR29,OUT019,250.341
NCP05,OUT013,2561.76
NCF30,OUT019,337.158
FDA08,OUT035,2790.54
FDN51,OUT027,6394.04
FDH12,OUT046,1721.48
FDY39,OUT017,3323.99
NCO53,OUT045,3050.68
FDB40,OUT046,2493.09
FDH02,OUT049,1460.41
FDY11,OUT027,1771.9
FDQ09,OUT019,276.273
FDP16,OUT013,4156.96
NCF55,OUT018,540.379
FDY09,OUT027,4667.4
FDY39,OUT045,3115.15
NCU53,OUT049,2363.9
NCT41,OUT049,2536.92
FDJ45,OUT046,621.388
FDR28,OUT013,2581.48
FDN08,OUT013,1926.28
FDJ07,OUT049,1817.11
FDZ09,OUT027,4022.92
FDQ14,OUT017,2383.21
FDY12,OUT027,1289.56
FDK57,OUT046,2077.62
FDD20,OUT049,2139.98
FDS36,OUT018,1684.16
FDI40,OUT049,1708.85
FDJ40,OUT045,1743.07
FDE08,OUT013,2436.34
DRK01,OUT013,1524.43
FDC58,OUT049,660.904
FDE50,OUT046,3086.38
FDX48,OUT035,2551.17
DRM35,OUT018,2521.15
FDG41,OUT013,1588.16
FDB52,OUT046,3859.29
FDV19,OUT045,2710.52
DRG48,OUT017,2403.99
FDI26,OUT013,2916.15
FDU11,OUT019,292.117
FDF59,OUT019,291.516
FDR07,OUT049,1468.6
NCE06,OUT017,2233.19
FDE10,OUT046,2202.44
NCO55,OUT046,1697.98
FDZ13,OUT013,706.031
FDT50,OUT017,1593.72
FDH12,OUT010,289.997
FDD21,OUT045,1838.2
NCM05,OUT013,4288.52
FDK04,OUT013,790.909
FDN33,OUT017,1567.54
NCM18,OUT010,164.056
DRC25,OUT049,1393.6
FDT47,OUT017,1828.91
FDD45,OUT027,2753.31
NCD07,OUT018,1640.78
NCY54,OUT010,375.919
FDL12,OUT049,994.986
FDL02,OUT017,1712.33
FDC60,OUT035,1728.49
FDR37,OUT017,3143.3
FDY16,OUT017,3535.67
FDU26,OUT045,1967.11
FDN24,OUT013,807.677
FDH44,OUT013,2522.8
FDE23,OUT010,160.516
FDW60,OUT017,2940.43
FDQ55,OUT049,1994.36
FDV32,OUT027,1843.93
FDV03,OUT010,474.893
FDY14,OUT010,758.5
NCL55,OUT027,5861.71
DRF25,OUT017,684.234
FDX03,OUT046,700.824
FDF40,OUT045,3980.22
FDX24,OUT010,207.989
FDA25,OUT049,1669.54
FDH21,OUT018,2383.88
FDB47,OUT010,579.179
FDT34,OUT019,276.385
FDS39,OUT010,263.075
NCU05,OUT046,1143.46
FDE02,OUT049,1521.93
FDL25,OUT035,1535.69
FDC50,OUT049,1481.28
FDZ32,OUT049,1729.59
FDV14,OUT045,1294.46
FDR07,OUT045,1366.17
FDB26,OUT049,870.804
NCR50,OUT045,2519.35
FDP01,OUT018,1907.24
FDH57,OUT045,1988.32
FDM60,OUT027,1024.69
FDA45,OUT017,2794.2
FDU55,OUT017,4606.72
FDH40,OUT035,1450.46
FDG40,OUT019,75.2908
FDT12,OUT049,3946.16
DRL59,OUT045,863.115
FDT47,OUT018,1562.9
FDI60,OUT017,1106.72
DRF51,OUT027,1064.31
NCK31,OUT049,757.396
FDB08,OUT045,2327.66
FDM44,OUT035,1747.11
FDD46,OUT018,2244.03
FDR27,OUT019,318.619
FDV56,OUT010,217.738
FDM02,OUT049,1397.14
FDU45,OUT018,1665.99
FDZ10,OUT017,2119.54
NCK31,OUT010,43.1691
FDR27,OUT035,2198.63
FDF33,OUT013,1711.27
FDJ36,OUT046,1727.84
FDP33,OUT049,3903.96
FDG17,OUT046,4233.79
FDG47,OUT027,6028.16
NCW29,OUT046,2098.25
DRH59,OUT017,1126.28
FDR32,OUT017,3849.55
FDP48,OUT035,3487.03
FDG17,OUT035,4169.51
DRJ59,OUT017,704.675
FDY48,OUT027,2572.16
FDB02,OUT046,2827.69
FDN10,OUT019,397.403
NCD55,OUT035,701.395
FDX34,OUT013,2032.25
FDZ38,OUT045,3089.54
DRF37,OUT049,4212.3
DRL47,OUT019,326.539
FDL27,OUT035,956.048
NCP53,OUT035,4085.16
FDT03,OUT019,393.461
FDJ28,OUT035,3386.02
FDF40,OUT018,3561.31
FDA32,OUT035,3646.38
NCP02,OUT017,822.982
FDZ31,OUT045,3185.59
NCQ29,OUT013,4051.14
FDP57,OUT010,282.451
FDL32,OUT027,3180.48
DRB01,OUT035,2981.18
FDJ40,OUT046,1702.36
FDO24,OUT018,2308.94
FDO11,OUT018,3382.06
FDA56,OUT035,2014.06
FDF02,OUT045,1552.82
FDA10,OUT013,2056.36
NCI55,OUT017,2224.71
FDZ40,OUT010,113.065
FDV08,OUT049,732.884
FDN48,OUT013,1352.39
FDU57,OUT017,2506.72
DRF49,OUT013,1869.87
FDS02,OUT035,3105.81
FDS43,OUT046,3244.16
FDT16,OUT013,4564.53
FDX19,OUT027,6000.51
FDK15,OUT046,1603.35
DRA12,OUT049,2278.4
FDY35,OUT017,929.381
NCU42,OUT013,2767.74
FDD26,OUT013,3066.36
FDR11,OUT018,2475.03
NCP53,OUT045,4008.15
FDP34,OUT045,2631.58
NCV41,OUT019,285.301
FDN20,OUT018,2647.7
FDZ16,OUT018,2982.19
FDZ28,OUT049,2109.06
NCL55,OUT013,3830.81
NCJ17,OUT046,1465.68
FDT37,OUT046,4137.26
FDV51,OUT049,2720.68
FDZ28,OUT035,2154.83
FDN27,OUT013,1790.64
FDS14,OUT019,325.559
FDZ58,OUT045,2008.55
FDD46,OUT046,2430.81
FDJ03,OUT035,869.892
FDU03,OUT010,470.102
FDA33,OUT027,3837.99
NCW53,OUT035,3169.59
NCC55,OUT017,615.263
FDP52,OUT019,666.306
FDE39,OUT049,2077.32
FDB44,OUT035,3786.16
FDG59,OUT013,702.921
FDI05,OUT013,1121.59
FDF59,OUT045,2001.98
FDM39,OUT019,489.044
FDB14,OUT013,1373.84
NCS05,OUT019,340.547
DRJ35,OUT045,863.606
FDO31,OUT019,212.257
FDA31,OUT046,2888.24
FDX40,OUT049,640.584
FDW56,OUT045,2988.05
FDH09,OUT018,608.441
FDA52,OUT019,437.33
FDF20,OUT019,387.447
FDE40,OUT046,938.504
NCU17,OUT046,1876.71
NCP14,OUT035,1737.52
FDN25,OUT027,1652.58
FDU39,OUT049,952.999
NCM05,OUT017,4139.17
FDU07,OUT017,2440.45
FDF28,OUT049,2099.29
FDR57,OUT049,2561.42
FDJ33,OUT013,2025.86
DRH23,OUT035,929.81
FDQ52,OUT046,4301.52
DRK13,OUT035,3140.15
FDP09,OUT046,3532.53
FDR08,OUT027,2657.61
FDV50,OUT045,1982.34
FDT13,OUT049,3367.35
FDJ27,OUT027,2806.22
FDH21,OUT046,2667.01
FDW14,OUT027,2409.73
FDL52,OUT049,724.336
FDW28,OUT017,3311.87
FDL40,OUT049,1550.26
FDE24,OUT046,2261.77
FDX35,OUT049,3956.74
FDP46,OUT017,1463.72
FDX56,OUT045,3710.17
FDQ45,OUT049,3045.23
FDK50,OUT027,4176.69
FDY26,OUT045,3448.51
FDQ09,OUT017,1836.99
FDN39,OUT049,2847.59
FDP13,OUT017,742.775
FDR51,OUT013,2479.11
FDZ49,OUT010,483.081
FDL28,OUT018,3238.69
FDZ10,OUT035,2160.77
FDK38,OUT013,2355.37
DRL49,OUT027,3463.9
FDR15,OUT013,2400.94
FDQ24,OUT035,4498.36
FDD56,OUT013,2878.74
NCR42,OUT046,528.703
FDH52,OUT045,992.427
FDH57,OUT019,306.269
FDR15,OUT010,390.434
FDJ34,OUT035,2056.99
FDW37,OUT035,1453.22
FDQ23,OUT018,1415.97
FDP34,OUT013,2635.81
FDE04,OUT027,4823.39
FDC48,OUT045,1229.17
FDA47,OUT019,462.931
FDI35,OUT018,2891.17
NCV05,OUT013,2362.99
FDR28,OUT045,2609.2
FDH31,OUT017,1782.92
FDP59,OUT019,247.132
FDS19,OUT018,1066.44
FDM60,OUT045,649.21
FDJ44,OUT018,2804.44
DRH51,OUT017,1365.43
DRC25,OUT017,1388.44
DRE25,OUT013,1575.52
NCX05,OUT049,1971.64
FDR11,OUT017,2578.65
DRP47,OUT045,4188.32
DRC49,OUT019,310.327
FDQ47,OUT027,1019.2
FDL20,OUT013,1766.92
FDM34,OUT035,2208.51
NCN55,OUT013,4000.54
FDD41,OUT035,1747.76
FDE52,OUT049,1436.81
NCT18,OUT019,415.469
FDJ32,OUT018,794.232
FDE16,OUT046,3711.91
FDZ09,OUT045,2617.44
DRZ11,OUT046,1996.07
FDK41,OUT049,1327.31
FDE56,OUT049,950.848
FDH34,OUT013,3021.15
DRI49,OUT013,1306.8
DRI59,OUT046,3947.18
DRC36,OUT049,2927.68
FDS15,OUT019,263.049
FDI07,OUT018,2939.32
FDZ15,OUT018,1605.81
NCX41,OUT027,5665.11
NCO29,OUT019,329.414
FDF57,OUT013,2617.37
FDI33,OUT035,1462.13
DRJ47,OUT049,2842.67
FDB34,OUT046,1373.45
FDY22,OUT027,3467.67
DRL11,OUT017,2690.12
FDY46,OUT035,3141.49
FDG17,OUT013,4236.94
FDE52,OUT018,1232.65
DRP47,OUT027,6173.13
FDO01,OUT010,137.359
FDL09,OUT046,2491.09
FDR57,OUT013,2463.17
DRD37,OUT035,736.089
FDQ36,OUT027,1044.49
FDL33,OUT049,3299.88
FDL48,OUT045,741.148
FDL28,OUT049,3984.37
NCN29,OUT046,772.607
FDO13,OUT035,2815.43
FDB38,OUT045,2709.01
FDI36,OUT035,3448.91
FDI58,OUT035,1552.14
FDH22,OUT018,1854.3
FDQ27,OUT013,1897.74
FDT33,OUT046,2648.46
FDC56,OUT045,1852.86
FDF14,OUT046,2517.24
FDQ39,OUT017,3438.75
NCM43,OUT017,2948.96
FDS46,OUT035,2183.02
FDI22,OUT049,3716.13
NCE43,OUT045,2672.17
FDZ36,OUT010,664.38
FDR13,OUT019,310.683
FDP46,OUT018,1211.7
FDW56,OUT019,478.875
FDB40,OUT017,2680.88
FDM28,OUT018,2649.16
FDV49,OUT013,4325.77
NCS53,OUT018,2494.04
FDO03,OUT049,4269.1
FDT15,OUT035,3412.72
FDD33,OUT049,3883.18
FDX13,OUT017,4636.29
FDH60,OUT013,2960.16
DRH51,OUT046,1333.4
NCL07,OUT049,691.52
FDW51,OUT045,3110.22
FDF21,OUT019,442.792
FDH26,OUT019,340.628
FDJ03,OUT049,834.465
FDU35,OUT017,1553.21
DRL01,OUT018,3142.14
FDE59,OUT045,567.183
FDI60,OUT035,1154.63
DRH39,OUT035,1328.8
FDK36,OUT049,728.524
FDN52,OUT045,1315.15
FDU12,OUT017,4188.39
NCT05,OUT027,6053.06
FDS37,OUT027,2969.17
FDK24,OUT017,847.073
DRF36,OUT013,3231.88
FDN46,OUT010,228.748
NCN06,OUT045,2538.3
FDD59,OUT035,1334.74
FDM14,OUT045,1611.45
FDO10,OUT018,806.842
FDU35,OUT013,1568.54
NCA30,OUT018,2871.3
NCO41,OUT049,1591.87
FDI24,OUT046,2952.15
FDZ16,OUT046,3299.8
FDV47,OUT046,1307.97
FDV16,OUT045,600.489
FDZ22,OUT035,1372.17
FDO20,OUT010,687.974
FDW38,OUT013,807.818
FDW52,OUT045,2617.11
FDT43,OUT019,166.432
NCS29,OUT045,4034.57
NCC31,OUT017,2574.35
FDA21,OUT017,3409.02
FDQ55,OUT046,1958.99
NCE54,OUT049,1198.04
FDD45,OUT017,1550.58
NCP17,OUT017,1061.4
FDR47,OUT035,3234.59
DRM35,OUT013,2872.94
FDR47,OUT019,569.242
FDX19,OUT010,411.786
FDV22,OUT027,4056.46
FDQ46,OUT027,3025.23
DRO47,OUT045,1686.63
FDB44,OUT010,445.044
FDN02,OUT010,603.694
FDW10,OUT045,2443.54
FDJ41,OUT019,875.343
FDM50,OUT046,899.007
FDW10,OUT035,2696.71
FDY48,OUT049,1737.51
NCE30,OUT027,5491.6
FDO04,OUT045,835.381
FDQ26,OUT010,166.51
NCX29,OUT018,2217.07
FDE39,OUT046,1905.63
NCR54,OUT027,5498.08
NCP55,OUT027,1512.19
FDX22,OUT017,3883.91
FDI05,OUT035,1200.76
FDC51,OUT027,3395.04
FDC10,OUT013,1917.53
FDJ46,OUT045,2954.23
FDV10,OUT010,139.048
FDX12,OUT027,6227.46
FDL43,OUT019,237.465
DRB13,OUT046,2863.56
FDF59,OUT027,3249.44
FDT35,OUT049,2750.04
NCJ19,OUT035,845.374
FDT35,OUT018,2838.79
FDI48,OUT046,675.665
DRC24,OUT019,299.55
NCZ05,OUT017,1644.96
FDJ57,OUT049,3366.91
FDX11,OUT017,3297.5
FDE09,OUT035,1880.29
NCK06,OUT049,2066.16
DRE37,OUT017,3216.49
FDV56,OUT046,1688.85
FDY43,OUT017,2645.14
FDV35,OUT013,2408.66
FDF05,OUT019,798.78
FDA36,OUT035,3140.86
FDS13,OUT027,6144.76
FDU47,OUT013,2258.77
FDI36,OUT010,619.168
FDH48,OUT046,1374.59
FDZ14,OUT013,2006.2
FDS46,OUT013,2130.7
FDE21,OUT017,2015.56
FDA26,OUT049,3745.1
FDV12,OUT046,1634.23
FDL46,OUT019,359.4
FDN57,OUT013,2221.56
NCJ18,OUT017,1939.64
FDO36,OUT045,2707.28
FDX55,OUT018,2907.25
FDT25,OUT019,286.413
FDD16,OUT049,1164.37
NCX18,OUT013,2933.3
NCG55,OUT018,1599.75
NCV18,OUT049,1399.09
NCS18,OUT035,1787.58
FDC37,OUT045,1606.41
FDE47,OUT046,2114.03
DRG49,OUT019,382.981
FDC39,OUT049,3638.23
FDH24,OUT019,452.286
FDV39,OUT027,5310.35
NCL17,OUT045,2106.66
NCY53,OUT035,1975.11
FDH52,OUT013,952.779
NCD19,OUT018,615.823
FDI44,OUT046,1204.65
DRD49,OUT027,6135.16
FDN08,OUT035,2003.61
FDO20,OUT027,6037.03
FDY02,OUT046,4099.93
FDX23,OUT045,1421.12
FDX01,OUT017,1899.59
FDH20,OUT027,2609.34
NCX41,OUT017,4013.64
FDD21,OUT027,3110.5
DRH11,OUT019,190.704
DRE60,OUT018,3424.17
FDB10,OUT013,3588.32
FDH38,OUT013,1813.78
NCL07,OUT018,417.271
FDD48,OUT046,1936.37
NCT54,OUT027,2729.35
FDF32,OUT027,5342.24
DRH51,OUT045,1308.29
DRG03,OUT035,2469.76
NCY42,OUT019,341.858
FDH32,OUT017,1586.59
NCJ06,OUT027,3147.83
FDH47,OUT027,2659.09
FDZ08,OUT018,1210.82
FDK16,OUT017,1584.86
DRG01,OUT018,1139.52
NCM53,OUT027,2678.38
NCB07,OUT035,3222.34
NCZ06,OUT035,3863.21
FDU48,OUT049,2096.91
NCB55,OUT027,1782.66
FDP15,OUT013,4031.6
FDF17,OUT046,3351.73
NCN06,OUT049,2590.99
DRM48,OUT018,545.229
FDH10,OUT046,2654.53
FDC60,OUT018,1589.28
FDE35,OUT018,685.787
DRI23,OUT013,2415.69
NCR38,OUT013,4056.36
FDP04,OUT035,1025.78
NCW17,OUT045,2112.45
FDX34,OUT017,2082.8
NCK53,OUT045,1508.64
NCO54,OUT010,145.608
NCH55,OUT046,2025.94
FDT44,OUT027,3098.41
DRG49,OUT046,3604.29
FDX46,OUT010,254.418
DRG36,OUT049,3128.53
FDU37,OUT049,1301.54
FDK10,OUT049,2924.52
DRF37,OUT027,6171.38
FDC44,OUT035,1896.6
FDP15,OUT046,3899.96
FDZ27,OUT027,1170.98
FDY22,OUT019,349.189
DRG51,OUT035,2827.55
FDN58,OUT045,3715.14
FDW01,OUT049,2435.74
FDX24,OUT018,1256.23
FDO51,OUT017,745.165
FDJ52,OUT027,4098.14
NCY06,OUT010,260.95
FDE20,OUT018,2672.5
FDT23,OUT010,231.718
FDQ51,OUT046,770.591
FDE35,OUT046,1035.48
FDB46,OUT013,3363.44
NCG19,OUT035,3723.51
NCL06,OUT018,3812.57
FDT36,OUT019,39.1661
FDC56,OUT049,2093.78
FDJ26,OUT049,3400.83
FDZ59,OUT017,2655.4
FDV11,OUT027,4383.61
FDR13,OUT010,254.893
FDI15,OUT018,3849.5
FDF47,OUT018,3319.4
NCB54,OUT019,349.076
NCK19,OUT027,5512.46
FDX16,OUT017,2501.5
FDL50,OUT045,2020.99
NCE31,OUT035,692.739
DRJ01,OUT049,2420.66
FDE22,OUT013,2535.14
FDY20,OUT019,228.465
NCO14,OUT045,605.872
NCR50,OUT017,2698.74
DRM47,OUT017,3206.76
FDO27,OUT010,271.941
FDJ20,OUT027,3226.15
NCX17,OUT013,3580.1
FDG59,OUT049,637.964
FDD52,OUT045,1511.22
FDO48,OUT017,3896.8
FDC59,OUT019,252.934
FDS15,OUT018,1416.77
FDB47,OUT035,3978.12
FDV14,OUT019,238.163
FDB27,OUT013,3025.44
FDA35,OUT035,2134.84
FDN51,OUT018,3594.25
FDO39,OUT019,471.39
FDB28,OUT049,3263.33
DRJ25,OUT046,783.777
FDH46,OUT027,2740.97
FDI10,OUT045,3036.7
FDU21,OUT018,236.865
FDD09,OUT049,3051.2
FDD10,OUT046,2681.31
FDN31,OUT010,496.135
FDA46,OUT018,3146.76
FDM56,OUT046,1635.59
FDF11,OUT010,685.852
FDS32,OUT018,1741.14
NCM06,OUT013,2388.21
FDZ26,OUT045,3829.47
FDO01,OUT013,1999.42
FDJ46,OUT049,2851.07
FDG26,OUT019,779.347
FDZ38,OUT035,3078.28
NCO55,OUT013,1711.5
FDT60,OUT035,2094.14
FDW37,OUT049,1392.09
NCK42,OUT018,2910.92
FDA45,OUT046,2506.75
FDW55,OUT018,3907.25
FDY44,OUT017,3507.76
FDQ31,OUT017,1417.13
FDM09,OUT049,2965.84
FDH12,OUT018,1464.77
NCQ43,OUT035,1756.95
FDT33,OUT035,2851.47
NCT41,OUT018,2155.71
DRJ25,OUT010,198.055
NCQ41,OUT046,3253.45
NCN17,OUT049,1650.44
DRO35,OUT027,2992.43
FDU27,OUT018,707.182
FDY43,OUT027,4532.22
FDG46,OUT035,1948.6
DRL49,OUT018,2142.24
NCB55,OUT049,846.551
FDK28,OUT049,4485.63
FDO49,OUT045,832.684
FDT03,OUT013,2529.63
FDW33,OUT027,2719.43
FDR02,OUT035,1908.48
FDF50,OUT013,3056.09
FDA40,OUT018,1176.02
NCT53,OUT018,2239.69
FDY60,OUT035,2363.05
FDP44,OUT027,2820.29
NCQ50,OUT045,3310.01
NCC30,OUT017,3010.09
FDQ60,OUT018,1953.28
FDG41,OUT046,1594.82
FDQ03,OUT046,3771.07
FDM03,OUT045,1624.77
FDZ51,OUT018,1279.23
DRF51,OUT035,614.503
FDF39,OUT017,4522.34
FDW52,OUT035,2738.21
FDY22,OUT049,2668.06
FDG14,OUT013,2360.66
FDA57,OUT017,651.766
FDL45,OUT019,338.869
FDX28,OUT046,1600.47
NCQ54,OUT013,2778.41
FDH40,OUT045,1302.17
FDU52,OUT035,2699.3
FDT60,OUT010,242.558
FDK08,OUT045,1550.27
FDN04,OUT049,2905.87
FDE50,OUT013,2994.37
FDI16,OUT049,776.924
FDM50,OUT049,1085.4
NCV30,OUT049,1039.33
FDT44,OUT013,1840.76
FDY60,OUT013,2534.8
FDT56,OUT017,960.233
FDV58,OUT018,2681.09
FDU04,OUT013,1952.68
NCN05,OUT027,5132.97
FDI53,OUT018,2327.24
FDD34,OUT046,2528.44
FDW47,OUT027,3253.97
FDT51,OUT027,2985.38
FDO27,OUT013,1558.73
NCQ18,OUT018,1388.82
NCW05,OUT013,1642.19
FDI15,OUT010,666.411
NCH43,OUT010,476.642
FDT40,OUT049,2078.21
NCG19,OUT017,3645.01
NCM30,OUT035,691.499
FDB38,OUT017,2832.47
FDB22,OUT046,2458.87
FDC58,OUT046,632.285
NCI29,OUT013,2151.71
FDA23,OUT010,322.979
DRG48,OUT013,2284.43
FDV21,OUT013,2105.59
NCG18,OUT019,275.789
FDG40,OUT045,562.896
FDU24,OUT018,1466.59
FDA22,OUT049,2699.42
FDY35,OUT046,809.319
FDJ15,OUT045,3204.2
NCW18,OUT018,3094.38
FDK56,OUT018,2910.22
FDF44,OUT046,2222.56
FDP51,OUT049,2128.52
FDU22,OUT027,3057.92
FDM28,OUT017,3002.8
NCL42,OUT046,3876.28
FDJ15,OUT019,568.74
FDI32,OUT018,1693.46
DRL11,OUT046,2659.66
DRO59,OUT018,946.731
FDA07,OUT019,316.849
NCO53,OUT013,3207.75
FDO21,OUT045,3668.79
FDW39,OUT045,2866.18
NCV17,OUT013,2159.45
FDE22,OUT046,2590.59
NCB06,OUT018,2308.85
DRF48,OUT017,3091.11
FDB05,OUT013,3822.31
FDP28,OUT027,6215.88
FDP23,OUT046,3839.82
NCS41,OUT018,2825.39
FDS40,OUT018,386.51
FDA16,OUT017,3686.44
FDN20,OUT035,3037.11
FDF04,OUT027,6167.99
DRG36,OUT018,2643.97
FDW16,OUT018,1293.46
FDU09,OUT017,952.569
FDW01,OUT046,2389.06
FDB15,OUT045,4052.0
NCJ17,OUT049,1425.62
NCT18,OUT018,2896.58
FDG16,OUT018,3144.6
FDP27,OUT017,3067.94
FDQ44,OUT027,3203.3
